file,req_id,req_value,link_confidence,link_type,link_rationale,commit,commit_date,commit_subject,baseline_hash,historical_hash,drift_fires,diff_stat,diff_preview,ai_bin,ai_tp_fp,ai_note,user_bin,user_tp_fp,user_note,final_bin,final_tp_fp
src/loom/driftgraph_http.py,REQ-6c353203,"The system must use a push-based webhook architecture for foundation drift events rather than polling, with a recommended cache TTL of 15 minutes and specific payload structure including project, event type, retracted claim ID, and dependents.",TIGHT,implementation,Req mandates push-based webhook architecture for foundation drift events. File implements the HTTP push/webhook surface.,6a3be06d3dee,2026-05-05 07:51:14 -0400,feat(warrants/driftgraph): L4 partial + HTTP read API client (M13.L4 + M13.5e),cd45c79cc144,fbfb03e4d025,yes,"src/loom/driftgraph_http.py | 271 ++++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 271 insertions(+)","diff --git a/src/loom/driftgraph_http.py b/src/loom/driftgraph_http.py ⏎ new file mode 100644 ⏎ index 0000000..2d1ac9d ⏎ --- /dev/null ⏎ +++ b/src/loom/driftgraph_http.py ⏎ @@ -0,0 +1,271 @@ ⏎ +"""""" ⏎ +Driftgraph HTTP read API client (M13.5e — Phase 13.5 substrate ⏎ +contract). ⏎ + ⏎ +Three routes the substrate exposes alongside the existing ⏎ +POST /warrants: ⏎ + ⏎ +  GET  /claims/<claim_id>?project=<name>     [Bearer auth] ⏎ +       → claim status row including foundation_drifted bool ⏎ +  POST /claims/lookup                         [HMAC-over-body] ⏎ +       body {project, claim_ids: [...]} (capped at 500) ⏎ +       → {claim_id → status_row} ⏎ +  GET  /projects/<name>/foundation-drift      [Bearer auth] ⏎ +       ?limit=<n> ⏎ +       → {project, drifted_claims: [{claim_id, broken_chain, ...}], count} ⏎ + ⏎ +This client is the cold-start path: when the cache is empty (no ⏎ +webhook events have fired yet) `services.context()` can fall back ⏎ +to one of these calls instead of the in-process Cypher (Path B). ⏎ +Once webhook events start arriving, the cache becomes the runtime ⏎ +and these calls fade out of the hot path. ⏎ + ⏎ +All public functions degrade to None / [] / no-signal on any ⏎ +failure (substrate down, auth failure, network, parse). The ⏎ +consumer treats absence of data as ""no signal"", same as the ⏎ +cache-miss case. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import hashlib ⏎ +import hmac ⏎ +import json ⏎ +import os ⏎ +import urllib.error ⏎ +import urllib.request ⏎ +from typing import Any, Optional ⏎ + ⏎ + ⏎ +DEFAULT_BASE_URL = ""http://127.0.0.1:8080"" ⏎ +DEFAULT_TIMEOUT = 5  # seconds — read calls are on the agent's hot path ⏎ + ⏎ + ⏎ +def base_url() -> str: ⏎ +    """"""The Driftgraph HTTP base. Override via ⏎ +    ``$LOOM_DRIFTGRAPH_BASE_URL``; defaults to the same-machine bot ⏎ +    Loom already pushes to (we strip the /warrants suffix Loom uses ⏎ +    for outbound and treat the host:port as the base)."""""" ⏎ +    return os.environ.get(""LOOM_DRIFTG",R-Indirect,TP,AI-classified per locked rubric: L4 partial + HTTP read API — driftgraph_http carries both directions of the channel; push surface is part of file's concern even when this commit emphasizes read,,,,R-Indirect,TP
experiments/bakeoff/sampling.lock,REQ-019da056,"Bake-off harnesses MUST lock sampling parameters (temperature, top_p, seed, max_tokens) and record the actual values used in each trial summary. Recorded values MUST be validated against a project-wide lockfile; drift surfaces as a warning.",TIGHT,implementation,Req mandates bake-off harnesses lock sampling parameters. File IS the locked sampling artifact.,37bd7c21e0de,2026-05-23 00:10:29 -0400,research(methodology): M18.1-.3 + .5 — bake-off methodology hardening,bb234d32a1cd,bb234d32a1cd,no,"experiments/bakeoff/sampling.lock | 27 +++++++++++++++++++++++++++
 1 file changed, 27 insertions(+)","diff --git a/experiments/bakeoff/sampling.lock b/experiments/bakeoff/sampling.lock ⏎ new file mode 100644 ⏎ index 0000000..cb8c43e ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/sampling.lock ⏎ @@ -0,0 +1,27 @@ ⏎ +{ ⏎ +  ""_description"": ""M18.2 — agreed sampling defaults for bake-off harnesses. Per-model overlays override defaults. Harnesses record actual params used; _methodology.sampling_drift() flags disagreement (warning, not fatal)."", ⏎ +  ""_version"": 1, ⏎ +  ""_last_updated"": ""2026-05-22"", ⏎ +  ""defaults"": { ⏎ +    ""temperature"": 0, ⏎ +    ""top_p"": 1, ⏎ +    ""seed"": 42, ⏎ +    ""max_tokens"": 4096 ⏎ +  }, ⏎ +  ""by_model"": { ⏎ +    ""qwen3.5:latest"": { ⏎ +      ""temperature"": 0, ⏎ +      ""top_p"": 1, ⏎ +      ""seed"": 42, ⏎ +      ""max_tokens"": 4096 ⏎ +    }, ⏎ +    ""claude-haiku-4-5-20251001"": { ⏎ +      ""temperature"": 0, ⏎ +      ""max_tokens"": 4096 ⏎ +    }, ⏎ +    ""claude-sonnet-4-6"": { ⏎ +      ""temperature"": 0, ⏎ +      ""max_tokens"": 4096 ⏎ +    } ⏎ +  } ⏎ +}",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
experiments/bakeoff/_methodology.py,REQ-1d49ce5b,"Bake-off harnesses MUST retain every model response as a separate file alongside the trial summary, enabling post-hoc re-grading without re-running the model.",TIGHT,implementation,Req mandates bake-off harnesses retain every model response. File implements retain_output + related methodology helpers.,37bd7c21e0de,2026-05-23 00:10:29 -0400,research(methodology): M18.1-.3 + .5 — bake-off methodology hardening,5dd856818fab,5dd856818fab,no,"experiments/bakeoff/_methodology.py | 264 ++++++++++++++++++++++++++++++++++++
 1 file changed, 264 insertions(+)","diff --git a/experiments/bakeoff/_methodology.py b/experiments/bakeoff/_methodology.py ⏎ new file mode 100644 ⏎ index 0000000..b31d573 ⏎ --- /dev/null ⏎ +++ b/experiments/bakeoff/_methodology.py ⏎ @@ -0,0 +1,264 @@ ⏎ +"""""" ⏎ +M18 methodology helpers — shared across bake-off harnesses. ⏎ + ⏎ +Three primitives surface here, in priority order: ⏎ + ⏎ +  * **No-op detection (M18.1)** — disambiguate ""model followed ⏎ +    contrarian rule"" from ""model returned the file unchanged"" when ⏎ +    the scenario's reference state already complies with the rule. ⏎ +    Per-trial flag + per-cell aggregation + compliance-exclusion rule. ⏎ + ⏎ +  * **Sampling lockfile (M18.2)** — single source of truth for ⏎ +    (provider, model, temperature, top_p, seed, max_tokens) defaults. ⏎ +    Harnesses read at startup; summaries record actual params used; ⏎ +    drift between recorded params and the lock raises a warning. ⏎ + ⏎ +  * **Output retention (M18.3)** — every model response written to ⏎ +    ``<run_dir>/raw_outputs/<trial_id>.txt`` for post-hoc ⏎ +    re-grading without re-running the model. Off via ⏎ +    ``LOOM_NO_RAW_OUTPUT=1`` for cheap CI sweeps. ⏎ + ⏎ +Design driver: the bake-off postmortem (2026-05-12, commit f04d280) ⏎ +dissolved the ""lever attendance"" findings because the reference impls ⏎ +already complied with contrarian rules — a no-op response passed ⏎ +grading. M18 removes that confound from any future bake-off built ⏎ +against this module. ⏎ + ⏎ +This module lives under ``experiments/`` (not ``src/loom/``) on ⏎ +purpose. It's research infrastructure, not a user-facing loom ⏎ +feature. If something here later proves universally useful (e.g. ⏎ +``loom eval-noop``), it can be promoted to the package. Same ⏎ +pattern as ``intake_audit.py`` started as a pilot. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import json ⏎ +import os ⏎ +import re ⏎ +from pathlib import Path ⏎ +from typing import Any, Iterable ⏎ + ⏎ + ⏎ +# --------------------------------------------------",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/testspec.py,REQ-c9fb1238,We should create an evaluation set of tasks to track changes.,TIGHT,implementation,Req says 'we should create an evaluation set of tasks to track changes'. File implements TestSpec store (JSON-backed).,39673f8302c4,2026-04-30 12:20:52 -0400,feat(packaging): convert to a proper Python package + pyproject.toml (M9),18d47449d945,18d47449d945,no,"src/loom/testspec.py | 143 +++++++++++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 143 insertions(+)","diff --git a/src/loom/testspec.py b/src/loom/testspec.py ⏎ new file mode 100644 ⏎ index 0000000..1f29117 ⏎ --- /dev/null ⏎ +++ b/src/loom/testspec.py ⏎ @@ -0,0 +1,143 @@ ⏎ +"""""" ⏎ +Loom Test Specification Management ⏎ + ⏎ +Manages test specifications linked to requirements. ⏎ +"""""" ⏎ + ⏎ +import json ⏎ +from pathlib import Path ⏎ +from datetime import datetime, timezone ⏎ +from typing import List, Dict, Optional ⏎ +from dataclasses import dataclass, asdict, field ⏎ + ⏎ + ⏎ +@dataclass ⏎ +class TestSpec: ⏎ +    """"""Test specification for a requirement or specification."""""" ⏎ +    req_id: str ⏎ +    description: str ⏎ +    steps: List[str] = field(default_factory=list) ⏎ +    expected: str = """" ⏎ +    automated: bool = False ⏎ +    test_file: Optional[str] = None ⏎ +    last_verified: Optional[str] = None ⏎ +    private: bool = False ⏎ +    spec_ids: List[str] = field(default_factory=list)  # Specifications this test verifies ⏎ + ⏎ +    def to_dict(self) -> Dict: ⏎ +        return asdict(self) ⏎ + ⏎ +    @classmethod ⏎ +    def from_dict(cls, d: Dict) -> ""TestSpec"": ⏎ +        d.setdefault('spec_ids', []) ⏎ +        return cls(**d) ⏎ + ⏎ + ⏎ +class TestSpecStore: ⏎ +    """"""Manages test specifications for a project."""""" ⏎ +     ⏎ +    def __init__(self, project_dir: Path): ⏎ +        self.project_dir = project_dir ⏎ +        self.specs_file = project_dir / "".loom-specs.json"" ⏎ +        self.private_file = project_dir / ""PRIVATE.md"" ⏎ +        self._specs: Dict[str, TestSpec] = {} ⏎ +        self._private_ids: set = set() ⏎ +        self._load() ⏎ +     ⏎ +    def _load(self): ⏎ +        """"""Load specs and private list."""""" ⏎ +        if self.specs_file.exists(): ⏎ +            data = json.loads(self.specs_file.read_text()) ⏎ +            for req_id, spec_data in data.items(): ⏎ +                self._specs[req_id] = TestSpec.from_dict(spec_data) ⏎ +         ⏎ +        if self.private_file.exists(): ⏎ +            self._load_private() ⏎ +     ⏎ +    def _load_private(self): ⏎ ",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/indexers.py,REQ-2a621c40,"JsIndexer (and similar LSP-backed indexers) MUST be pointed at the project root including test files, not at source-only subsets. Test files are uniquely high-signal context for code-gen prompts.",MODERATE,implementation,"Same req as JsIndexer/PyIndexer. File is the indexer REGISTRY (abstract surface), not a specific LSP indexer.",504702230d24,2026-05-02 09:33:58 -0400,feat(cli): loom indexer-doctor + SemanticIndexer.health() (M10.5),2c3accadb668,2c3accadb668,no,"src/loom/indexers.py | 10 ++++++++++
 1 file changed, 10 insertions(+)","diff --git a/src/loom/indexers.py b/src/loom/indexers.py ⏎ index 44a15eb..dc311bc 100644 ⏎ --- a/src/loom/indexers.py ⏎ +++ b/src/loom/indexers.py ⏎ @@ -99,2 +99,12 @@ class SemanticIndexer: ⏎   ⏎ +    def health(self) -> dict: ⏎ +        """"""Self-test for ``loom indexer-doctor``. Returns ⏎ +        ``{""ok"": bool, ""detail"": str}``. Default implementation ⏎ +        reports OK with no detail; subclasses with external ⏎ +        dependencies (binary on PATH, network, build artifacts) ⏎ +        should override and probe their dependencies. Must not ⏎ +        spawn long-lived subprocesses — this is invoked from a ⏎ +        health-check command that should return quickly."""""" ⏎ +        return {""ok"": True, ""detail"": """"} ⏎ + ⏎  ",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/indexers.py,REQ-2a621c40,"JsIndexer (and similar LSP-backed indexers) MUST be pointed at the project root including test files, not at source-only subsets. Test files are uniquely high-signal context for code-gen prompts.",MODERATE,implementation,"Same req as JsIndexer/PyIndexer. File is the indexer REGISTRY (abstract surface), not a specific LSP indexer.",adf6d32d4946,2026-05-01 23:26:37 -0400,feat(indexers): SemanticIndexer scaffolding + C++ executor falsification (M10),2c3accadb668,0d4c50147080,yes,"src/loom/indexers.py | 156 +++++++++++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 156 insertions(+)","diff --git a/src/loom/indexers.py b/src/loom/indexers.py ⏎ new file mode 100644 ⏎ index 0000000..44a15eb ⏎ --- /dev/null ⏎ +++ b/src/loom/indexers.py ⏎ @@ -0,0 +1,156 @@ ⏎ +"""""" ⏎ +Semantic-indexer registry for ``loom_exec`` and ``loom link --symbol``. ⏎ + ⏎ +Loom's bundled context (file body + linked-spec text) is enough for ⏎ +single-file Python work, but the cross-language map (M8.4) showed that ⏎ +languages where meaning lives in headers, templates, and call-graph ⏎ +context (C++, Java, Go) need richer signal. This module is the seam ⏎ +where a real semantic indexer (Kythe, Pyright, rust-analyzer, …) plugs ⏎ +in to provide that signal. ⏎ + ⏎ +Scope of M10.1 (this commit): the abstract interface, the registry, ⏎ +and a no-op default. **No real indexer is shipped here** — adding one ⏎ +is M10.3+ tracked in ROADMAP.md. The seam is in place so a Kythe or ⏎ +Pyright implementation can land later without touching call sites. ⏎ + ⏎ +The indexer is *optional*. The default ``NoOpIndexer`` returns empty ⏎ +context and refuses to resolve symbols, so Loom keeps working ⏎ +identically for users without an indexer plugged in. ⏎ + ⏎ +Architecture mirrors ``runners.py`` — data-only module, no Loom-store ⏎ +or CLI coupling. ⏎ + ⏎ +See ROADMAP.md::Milestone 10 for the full design and motivation. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +from dataclasses import dataclass ⏎ +from pathlib import Path ⏎ +from typing import Optional ⏎ + ⏎ + ⏎ +@dataclass(frozen=True) ⏎ +class SymbolHit: ⏎ +    """"""Resolution of a symbol reference (e.g. ``app::OrderService::commit``) ⏎ +    to a concrete code location plus the indexer's stable identity for it. ⏎ + ⏎ +    Fields: ⏎ +        ticket: indexer-specific stable identity (Kythe ticket URI, LSP ⏎ +                symbol URI, etc.). Used as the persistent reference on ⏎ +                Implementation rows so links survive line shifts and ⏎ +                file moves. ⏎ +        file: absolute or repo-relative path to the file the symbo",R-Indirect,TP,AI-classified per locked rubric: SemanticIndexer registry inception — defines the interface JsIndexer implements; adjacent infra for the req's mandate,,,,R-Indirect,TP
src/loom/intake_filters.py,REQ-ec36bd89,Loom requirements MUST include rationale (prose or rationale_links). Bare-rule reqs without rationale produce 0% compliance on contrarian specs. Equivocal rationale is worse than no rationale.,MODERATE,implementation,"Same req as intake.py. File implements specific filter detectors (softener, domain whitelist, daily budget) supporting the rationale-required rule.",2ad4911b1005,2026-05-20 23:30:23 -0400,feat(intake): M14 — close noise-pollution gap (screen + provisional + triage),7b06ea644f97,7b06ea644f97,no,"src/loom/intake_filters.py | 269 +++++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 269 insertions(+)","diff --git a/src/loom/intake_filters.py b/src/loom/intake_filters.py ⏎ new file mode 100644 ⏎ index 0000000..19dd5c5 ⏎ --- /dev/null ⏎ +++ b/src/loom/intake_filters.py ⏎ @@ -0,0 +1,269 @@ ⏎ +"""""" ⏎ +Intake screening filters — M14.2. ⏎ + ⏎ +Layer between ``intake.classify_message`` and ``intake.process_message``'s ⏎ +persistence branches. The classifier's ``is_requirement`` gate catches ⏎ +the obvious ""not a knowledge artifact"" cases; the screens here catch ⏎ +the harder failures the M14.1 audit surfaced: ⏎ + ⏎ +* **session_scoped** — one-time instructions framed as rules ⏎ +  (""please implement m11.3"", ""no need to commit this file"") ⏎ +* **scenario_paste** — pasted spec or harness content where the ⏎ +  imperative is about a non-project function (""fetchWithRetry must ⏎ +  catch and swallow errors thrown by doFetch"") ⏎ +* **tool_docs** — third-person tool documentation that reads as an ⏎ +  instruction but is actually API description (""If this event ..., ⏎ +  send a PushNotification. Routine output doesn't need one."") ⏎ +* **speculation** — first-person brainstorm without a declarative ⏎ +  claim (""I'm interested to see if we can try X"") ⏎ + ⏎ +The screens are deliberately *high-precision, modest-recall* — false ⏎ +positives (rejecting a real capture) are worse than false negatives ⏎ +(letting a noise capture through and relying on triage). Per the ⏎ +M14.1 audit, ``finding`` and ``methodology`` kinds had 100% ⏎ +classifier precision, so they bypass the screen entirely. ⏎ + ⏎ +Design intent and audit baseline: REQ-6298a209. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import re ⏎ +from typing import Any ⏎ + ⏎ + ⏎ +# Kinds the M14.1 audit found to be 100% precise on the dogfooded ⏎ +# store. Captures for these kinds bypass screening entirely. ⏎ +KIND_BYPASS = frozenset({""finding"", ""methodology""}) ⏎ + ⏎ + ⏎ +# --------------------------------------------------------------------------- ⏎ +# Detector: session_scoped ⏎ +# --------------------------------------------",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/driftgraph_cache.py,REQ-6c353203,"The system must use a push-based webhook architecture for foundation drift events rather than polling, with a recommended cache TTL of 15 minutes and specific payload structure including project, event type, retracted claim ID, and dependents.",MODERATE,implementation,Same req as driftgraph_http.py. File caches webhook events; indirect support for push architecture.,6a3be06d3dee,2026-05-05 07:51:14 -0400,feat(warrants/driftgraph): L4 partial + HTTP read API client (M13.L4 + M13.5e),346f42f677a0,346f42f677a0,no,"src/loom/driftgraph_cache.py | 23 ++++++++++++++++-------
 1 file changed, 16 insertions(+), 7 deletions(-)","diff --git a/src/loom/driftgraph_cache.py b/src/loom/driftgraph_cache.py ⏎ index 9ad042e..6044e0c 100644 ⏎ --- a/src/loom/driftgraph_cache.py ⏎ +++ b/src/loom/driftgraph_cache.py ⏎ @@ -137,5 +137,10 @@ def compute_claim_state(data_dir: Path, claim_id: str) -> dict[str, Any]: ⏎   ⏎ -        # claim_invalidated: explicit supersede of a specific claim_id ⏎ -        # (Loom retraction, chat utterance, ingest replacement, …) ⏎ -        if kind in (""claim_invalidated"", ""supersedes""): ⏎ +        # claim_invalidated / claim_superseded: explicit supersede of a ⏎ +        # specific claim_id. The two event kinds carry the same ⏎ +        # semantic for Loom (something we cared about no longer holds); ⏎ +        # the substrate distinguishes them by source (Loom retraction ⏎ +        # vs chat utterance) but we don't act on that distinction in ⏎ +        # the cache. The legacy ""supersedes"" name is still accepted in ⏎ +        # case any pre-Phase-13.5b records exist in the wild. ⏎ +        if kind in (""claim_invalidated"", ""claim_superseded"", ""supersedes""): ⏎              target = ( ⏎ @@ -143,2 +148,3 @@ def compute_claim_state(data_dir: Path, claim_id: str) -> dict[str, Any]: ⏎                  or ev.get(""invalidated_claim_id"") ⏎ +                or ev.get(""superseded_claim_id"") ⏎                  or ev.get(""claim_id"") ⏎ @@ -149,3 +155,5 @@ def compute_claim_state(data_dir: Path, claim_id: str) -> dict[str, Any]: ⏎                      ev.get(""invalidated_at"") ⏎ +                    or ev.get(""superseded_at"") ⏎                      or ev.get(""detected_at"") ⏎ +                    or ev.get(""fired_at"") ⏎                      or ev.get(""received_at"") ⏎ @@ -153,6 +161,7 @@ def compute_claim_state(data_dir: Path, claim_id: str) -> dict[str, Any]: ⏎   ⏎ -        # foundation_drift: a BECAUSE_OF ancestor of one or more ⏎ -        # dependents was just invalidated. We're claim_id; check if ⏎ -        # we're in the dependents list. ⏎ -        elif kind == ""foundation_drift"": ⏎ +     ",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/driftgraph_cache.py,REQ-6c353203,"The system must use a push-based webhook architecture for foundation drift events rather than polling, with a recommended cache TTL of 15 minutes and specific payload structure including project, event type, retracted claim ID, and dependents.",MODERATE,implementation,Same req as driftgraph_http.py. File caches webhook events; indirect support for push architecture.,e6e84168a202,2026-05-05 06:37:57 -0400,feat(driftgraph): push-based cache + webhook receiver (M13.5d),346f42f677a0,d969cd2f91bc,yes,"src/loom/driftgraph_cache.py | 225 +++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 225 insertions(+)","diff --git a/src/loom/driftgraph_cache.py b/src/loom/driftgraph_cache.py ⏎ new file mode 100644 ⏎ index 0000000..9ad042e ⏎ --- /dev/null ⏎ +++ b/src/loom/driftgraph_cache.py ⏎ @@ -0,0 +1,225 @@ ⏎ +"""""" ⏎ +Driftgraph state cache (M13.5d) — local mirror fed by webhook events ⏎ +from the Driftgraph substrate. ⏎ + ⏎ +The cache is populated from a Driftgraph → Loom webhook the substrate ⏎ +will fire on every state change (claim_created / claim_invalidated / ⏎ +supersedes / foundation_drift). The receiver lives in ⏎ +``hooks/loom_drift_webhook.py``; this module is the read side ⏎ ++ replay logic that turns the event log into a query-time state ⏎ +lookup. ⏎ + ⏎ +Cache file format: append-only JSONL at ⏎ +``<data_dir>/.driftgraph-cache.jsonl``. Each line is the verbatim ⏎ +webhook payload as the substrate sent it, plus a ``received_at`` ⏎ +timestamp. We never mutate prior records — the freshness model is ⏎ +""latest event wins"" computed at read time. That keeps the cache ⏎ +crash-safe and lets `loom warrant cache-replay` rebuild any ⏎ +derived view without state migration. ⏎ + ⏎ +State semantics per claim_id: ⏎ +  invalidated:      claim was explicitly superseded by ANY source ⏎ +                    (chat utterance, Loom retraction, etc.) ⏎ +  foundation_drift: at least one BECAUSE_OF ancestor was invalidated ⏎ +                    AFTER this claim was last reported active ⏎ +  drifted_ancestors: list of {ancestor_claim_id, detected_at, ⏎ +                              event_kind} for the most recent drift ⏎ +                              events affecting this claim ⏎ + ⏎ +Failure modes are silent. The cache empty + Driftgraph reachable = ⏎ +fall back to in-process Cypher (Path B). Cache empty + Driftgraph ⏎ +unreachable = no signal. Either way the agent gets a clean ⏎ +PreToolUse experience. ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import json ⏎ +from datetime import datetime, timezone ⏎ +from pathlib import Path ⏎ +from typing import Any, Optional ⏎ + ⏎ + ⏎ +CACH",R-Direct,TP,AI-classified per locked rubric: Push-based cache + webhook receiver inception — exactly the architecture the req mandates,,,,R-Direct,TP
src/loom/driftgraph_query.py,REQ-6c353203,"The system must use a push-based webhook architecture for foundation drift events rather than polling, with a recommended cache TTL of 15 minutes and specific payload structure including project, event type, retracted claim ID, and dependents.",MODERATE,implementation,Same req. File queries Driftgraph's Neo4j directly (Architecture B); related to webhook architecture but a different concern.,86788dd9cc77,2026-05-04 19:58:21 -0400,feat(driftgraph): inbound channel — graph drift in `loom context` (M13.5a-c),38e60c473267,38e60c473267,no,"src/loom/driftgraph_query.py | 241 +++++++++++++++++++++++++++++++++++++++++++
 1 file changed, 241 insertions(+)","diff --git a/src/loom/driftgraph_query.py b/src/loom/driftgraph_query.py ⏎ new file mode 100644 ⏎ index 0000000..be36aa5 ⏎ --- /dev/null ⏎ +++ b/src/loom/driftgraph_query.py ⏎ @@ -0,0 +1,241 @@ ⏎ +"""""" ⏎ +Loom ← Driftgraph inbound channel (M13.5 — Architecture B, in-process imports). ⏎ + ⏎ +Every public function in this module degrades to ""no signal"" on any ⏎ +failure (Driftgraph repo missing, Neo4j unreachable, project unknown, ⏎ +schema mismatch). The PreToolUse hook fires before every Edit/Write ⏎ +— this code MUST NOT throw or block the agent's edit loop. ⏎ + ⏎ +Architecture B (in-process import) was picked over Path A (Loom rolls ⏎ +its own Cypher) and Path C (substrate adds HTTP read API) for v0 ⏎ +because: ⏎ +  - zero substrate work needed (we already have Driftgraph code on disk) ⏎ +  - reuses Driftgraph's tested Cypher (foundation-drift logic stays ⏎ +    in chains.py, where the bot already exercises it) ⏎ +  - cleanly upgradeable to Path C — swap _ensure_modules() for an ⏎ +    HTTP client; everything else stays the same ⏎ + ⏎ +Trade-off: Loom now imports from a sibling repo via sys.path hack. ⏎ +If Driftgraph schema or chains.py signatures change, the import ⏎ +breaks; ``is_available()`` returns False and the inbound channel ⏎ +silently degrades. That's the right failure mode — the agent gets ⏎ +the M11.5/M12-era context as if M13.5 didn't exist. ⏎ + ⏎ +The Driftgraph repo is discovered via (in order): ⏎ +  1. ``$LOOM_DRIFTGRAPH_PATH`` env var ⏎ +  2. ``~/Downloads/grag``                   (current Jon-machine path) ⏎ +  3. ``~/dev/grag`` ⏎ +  4. ``~/dev/sdr-graph-memory``             (older pre-rename name) ⏎ +"""""" ⏎ +from __future__ import annotations ⏎ + ⏎ +import os ⏎ +import sys ⏎ +from pathlib import Path ⏎ +from typing import Any, Optional ⏎ + ⏎ + ⏎ +# --------------------------------------------------------------------------- ⏎ +# Driftgraph repo discovery ⏎ +# --------------------------------------------------------------------------- ⏎ + ⏎ +_DEFAU",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/store.py,REQ-27023c4b,The system must maintain a log to enable tracking back on previous information or decisions.,MODERATE,implementation,Req: 'system must maintain a log to enable tracking back on previous information or decision'. store.py IS the SQLite-backed log; broader than just 'log' but close.,62aa121a6d61,2026-05-25 17:03:39 -0400,feat(slugs+matrix): M17.2-.3 — slug aliases + unified kind-faceted matrix,51a00d76986e,51a00d76986e,no,"src/loom/store.py | 9 +++++++++
 1 file changed, 9 insertions(+)","diff --git a/src/loom/store.py b/src/loom/store.py ⏎ index 363e04a..c0f1d88 100644 ⏎ --- a/src/loom/store.py ⏎ +++ b/src/loom/store.py ⏎ @@ -249,2 +249,10 @@ class Requirement: ⏎      kind: str = ""requirement"" ⏎ +    # M17.2: human-readable short alias (kebab-case) for the REQ-id. ⏎ +    # Generated automatically by ``services.generate_slug`` at ⏎ +    # extract time; overridable via ``loom slug REQ-xxx <name>``. ⏎ +    # Defaults to None for back-compat — older stores load fine and ⏎ +    # `loom sync` will only render slugs when present. Uniqueness is ⏎ +    # not enforced at the dataclass level (the CLI checks and ⏎ +    # disambiguates by suffix when collisions occur). ⏎ +    slug: Optional[str] = None ⏎   ⏎ @@ -273,2 +281,3 @@ class Requirement: ⏎          d.setdefault('kind', 'requirement')  # M12.1 (back-compat) ⏎ +        d.setdefault('slug', None)  # M17.2 (back-compat) ⏎          return cls(**d)",(no drift),(no drift),hash matches baseline,,,,(no drift),(no drift)
src/loom/store.py,REQ-27023c4b,The system must maintain a log to enable tracking back on previous information or decisions.,MODERATE,implementation,Req: 'system must maintain a log to enable tracking back on previous information or decision'. store.py IS the SQLite-backed log; broader than just 'log' but close.,9bd1c4c41dca,2026-05-20 14:01:36 -0400,feat(unlink): close supersession workflow loop — loom unlink + impl listing on supersede,51a00d76986e,7d50389d5f23,yes,"src/loom/store.py | 26 ++++++++++++++++++++++++++
 1 file changed, 26 insertions(+)","diff --git a/src/loom/store.py b/src/loom/store.py ⏎ index 19d6981..363e04a 100644 ⏎ --- a/src/loom/store.py ⏎ +++ b/src/loom/store.py ⏎ @@ -200,2 +200,14 @@ class _SQLiteCollection: ⏎   ⏎ +    def delete(self, ids: List[str]) -> int: ⏎ +        """"""Delete rows by id. Returns the number of rows actually removed."""""" ⏎ +        if not ids: ⏎ +            return 0 ⏎ +        placeholders = "","".join(""?"" * len(ids)) ⏎ +        cur = self.conn.execute( ⏎ +            f""DELETE FROM {self.table} WHERE id IN ({placeholders})"", ⏎ +            ids, ⏎ +        ) ⏎ +        self.conn.commit() ⏎ +        return cur.rowcount ⏎ + ⏎   ⏎ @@ -932,2 +944,16 @@ class LoomStore: ⏎       ⏎ +    def delete_implementation(self, impl_id: str) -> bool: ⏎ +        """"""Remove an implementation row entirely. Returns True if a row ⏎ +        was deleted, False if no such impl existed. ⏎ + ⏎ +        Counterpart to ``add_implementation``. Use when an ⏎ +        implementation link is no longer correct (the requirement was ⏎ +        retired, the file was renamed, the link was a mistake). For ⏎ +        partial unlinking — removing just one req_id from an impl that ⏎ +        satisfies multiple reqs — use ``services.unlink`` which handles ⏎ +        the satisfies-list bookkeeping and only deletes the impl row ⏎ +        when nothing else points at it. ⏎ +        """""" ⏎ +        return self.implementations.delete([impl_id]) > 0 ⏎ + ⏎      def get_implementation(self, impl_id: str) -> Optional[Implementation]:",R-Unrelated,FP,AI-classified per locked rubric: Unlink/supersession workflow — different concern from log/tracking-back. Touches store but unrelated to req,,,,R-Unrelated,FP
